event_id,user_id,platform,item_id,ItemName,ItemCategory,referrer,test_assignment,test_number,TestName,EventDate,IsConvert
"5a4126129518414fb464d43ef3272a78",159769,"web",1696,"organic tool","tool","home","Var Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"61b1bbd63c5948da986f8d0c33ff6fdf",169165,"web",3598,"analog instrument","instrument","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"af3c25455c794bb3ac87e44d334356d1",149976,"web",3302,"glossy dongle opener","dongle","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"6d21b90a517144ac8deb97eddc567521",142525,"web",691,"extra-strength widget opener","widget","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"d6b3339159c043e2af432b40c2e28b62",157662,"web",1977,"miniature device wrapper","device","home","Var Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"3224ac9035734b4f92f5c0c45278bca3",138186,"web",3223,"matte apparatus cleaner","apparatus","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"29e7951ec29740bfb8cf3ea973ee5bdf",149096,"web",3673,"extra-strength gadget","gadget","home","Var Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"17fb57cea0474bffa3568a7f05b00fc5",142526,"web",3924,"organic device how-to-manual","device","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"97550b88836343549ca54ba397bc5e67",146359,"web",3792,"module warmer","module","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"fa36d043739042939b11c7ae766c2152",156205,"web",1068,"matte tool opener","tool","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"2745a814314740cab502be1f282d9cd9",167994,"web",1612,"miniature widget","widget","home","Var Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"88d6f16f047e43cd9871954fd682899b",177896,"web",3812,"rechargable device cleaner","device","home","Var Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"1149b58f17504495b46f2125fe84650a",171540,"web",2772,"aerodynamic tool storage_unit","tool","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"72cb49dcc8664f1e99e4efbdfe729e86",158941,"web",528,"industrial-strength instrument wrapper","instrument","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"acfde16059e346b8bb745d871737938c",146846,"web",359,"dongle how-to-manual","dongle","home","Var Group","item_test_3","Test1",2017-01-03 00:00:00.000,0
"15e5042a93704d07b4e9257288ff4c82",159769,"web",873,"glossy tool","tool","home","Var Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"bc37d4af11ef42e5913a939e527c5b3d",182232,"web",207,"industrial-strength tool","tool","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"25d96384eddb4763a19c6f9150d332cc",163819,"web",100,"analog widget cleaner","widget","home","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"6bcbdfc748ab4005ae6f1e063ed37fae",163819,"web",1545,"glossy apparatus how-to-manual","apparatus","home","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"d251d79df8444ab7b07b6484718994a4",178542,"web",2532,"analog instrument","instrument","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"0d1fb732e5e64aa6a30f0da0446334e3",167832,"web",1772,"matte widget refill","widget","home","Var Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"e43c063592c7468c9f6682e8941353f5",183278,"web",2393,"prize-winning tool","tool","home","Var Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"c8db880257964f7aba530cf6eaf968f2",168140,"web",2483,"aerodynamic device warmer","device","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"f17318ae86cf451ea80ae20ab06dd0a5",168481,"web",3639,"rechargable device warmer","device","home","Var Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"f0bab8d54fbc4e99a917342c704c216f",165403,"web",2961,"industrial-strength device","device","home","Var Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"c9298082d27441be8ee893aca3e4ac4c",181856,"web",3704,"extra-strength gadget opener","gadget","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"6fb76127cdaa404ead4bd7436ce15fde",173234,"web",1616,"reflective dongle wrapper","dongle","home","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"26866305a7b7462da4a94d36f92c0799",142525,"web",1490,"analog widget carrying_case","widget","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"e325423c9f4b4ba3ba0e212f91f87860",153956,"web",12,"fuzzy module opener","module","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"7113c4997b0740b283aab772c53d8907",143389,"web",3583,"aerodynamic gadget refill","gadget","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"dcf865e70fed49b5ba3231fe2975ef04",146592,"web",1521,"glossy gadget wrapper","gadget","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"bd88e4d80d2940d1b7de4df8cbd6e5a6",158528,"web",2807,"aerodynamic widget","widget","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"596782d7aef7412fa558b19784cf3fc4",146556,"web",2341,"miniature widget","widget","home","Var Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"a8b838378ffa4c74bbb2754218921f24",157788,"web",2782,"glossy device","device","home","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"1111b9a450d542babe6a8a0a2aefb967",156276,"web",3348,"rechargable gadget storage_unit","gadget","home","Var Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"2dfa402e945e434ea23119e5a6f65344",172837,"web",1696,"organic tool","tool","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"73f3465b2dae413296c25298d504ae8c",144110,"web",2001,"device","device","home","Var Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"79ffecc0be834d04a7649f59f5586e1a",164934,"web",1734,"digital gadget storage_unit","gadget","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"45146899ae484516be8ab8c29600f504",143514,"web",1576,"glossy module wrapper","module","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"044a4d1722da4f3d9049674eb5785584",151021,"web",771,"organic apparatus charger","apparatus","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"41396ec530e74f4cb5fd9e19d6c8727f",143623,"web",3098,"digital device","device","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"5b20e85c23b04243af722c45baa8040e",149096,"web",3416,"aerodynamic gadget opener","gadget","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"44b828f6460c4673bd58d198b8ed66b8",151182,"web",106,"analog widget carrying_case","widget","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"ab6dbef709a14d46b42e042b9f37d01a",155809,"web",3728,"analog tool warmer","tool","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"1aca2caa1fad48c5aa26917bea91937e",168426,"web",586,"instrument","instrument","home","Var Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"a38a06b10fb84aa38b995cbddc0aec87",167040,"web",3209,"glossy widget","widget","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"25edbd0dee2c443a92b94828a8a31c2b",169706,"web",63,"miniature device how-to-manual","device","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"80367039628047ce86789d5164b243f0",163207,"web",359,"dongle how-to-manual","dongle","home","Var Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"6e53b40658e6485ab9b218d485caa54a",152479,"web",325,"widget how-to-manual","widget","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"31a2e36f15c64cc09aca12b50031e4ab",146556,"web",282,"digital widget how-to-manual","widget","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"cc3a204203074adba603b5b90955f6f6",162470,"web",445,"reflective gadget storage_unit","gadget","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"e348162975604eddb9500b4b380478f0",155611,"web",642,"reflective instrument","instrument","home","Var Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"9dedb20b2b4e4a9bbca33836cbb9e23e",150752,"web",3670,"fuzzy dongle","dongle","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"d0975f4fee57434b82af9b983260ffed",175484,"web",2219,"glossy dongle storage_unit","dongle","home","Var Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"fdbea6cdd2604076b5fa9481cb7bfd26",160454,"web",2904,"instrument refill","instrument","home","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"95b645e8a2f44e0983d6ccfafce82a91",168140,"web",3002,"digital device refill","device","home","Var Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"b2e8eb0a884e4a93b531200339a9f171",174583,"web",1317,"rechargable dongle","dongle","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"08599954f0434fa19eb71e20827f7d9f",144972,"web",873,"glossy tool","tool","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"f6cc384c5d6f422ca9ea416295a4466e",163496,"web",1456,"extra-strength dongle charger","dongle","home","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"6efcb91519874446a5cc1c6df76d0f50",146846,"web",269,"aerodynamic dongle","dongle","home","Var Group","item_test_3","Test1",2017-01-04 00:00:00.000,0
"14238818a0b44c5fb377387d2073fbc2",167292,"web",2669,"analog widget how-to-manual","widget","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"2a9b08d52187418d84f6de5672c8e6d9",166194,"web",381,"module","module","home","Var Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"eedc68611de24f8e9529a26b6c227bc8",141102,"web",1385,"matte widget charger","widget","home","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"4df03ebec8c34d0dac160391e57d83b8",153793,"web",2227,"apparatus refill","apparatus","home","Var Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"b6336bb431414d9da6cf8295f9f70948",148682,"web",2028,"glossy widget","widget","home","Var Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"42aa3cd40cd346679ab061a5ef565932",151704,"web",2612,"reflective gadget","gadget","home","Var Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"5cb9a368129b4426ad746e6290134510",165151,"web",3922,"analog device storage_unit","device","home","Var Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"b770b8eb6c58411db951ee217bc1b69c",168840,"web",1088,"digital apparatus carrying_case","apparatus","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"a2e562f39c8a40db8910e6713dd165f9",170533,"web",3223,"matte apparatus cleaner","apparatus","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"1bf412ade7a848a18a61682cc3a9a4b5",169687,"web",3507,"apparatus","apparatus","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"4ad5207e6ca841308e6ba3d76defac03",171829,"web",2441,"reflective instrument","instrument","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"a53757b410a4421d8d45b6a91461663c",184736,"web",308,"glossy instrument how-to-manual","instrument","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"974edb8308b0498abeed9e9628acb24b",154350,"web",1086,"aerodynamic instrument warmer","instrument","home","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"9c4a2b8e1ffe4a28b11cd21ec5399c9c",151021,"web",3768,"glossy apparatus","apparatus","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"aec41ee720a943e7af6cc2520ec8fa7a",169706,"web",3525,"matte device","device","home","Var Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"dec7b32672d044928fb7b3c41cac38e5",159156,"web",96,"industrial-strength dongle how-to-manual","dongle","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"69e60bbb23ad4530ac8a131bfcd944ef",148339,"web",3913,"rechargable device wrapper","device","home","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"0d26095ba28c40d696fb5b81c46247aa",167292,"web",2142,"industrial-strength widget how-to-manual","widget","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"1ea855e30e944bb4adb5d6e206984f41",160237,"web",1514,"miniature apparatus cleaner","apparatus","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"4d40c06435524020ada701e64444b823",142022,"web",3974,"industrial-strength module","module","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"fe0ca916d8a7474a9e7de5672773940d",161624,"web",1166,"miniature module storage_unit","module","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"60b16856029244d8a65a6d221f3bbe66",141030,"web",3365,"analog module warmer","module","home","Var Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"a01764feb1b74a15b2f528d0b14505ef",173070,"web",1084,"miniature dongle carrying_case","dongle","home","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"8d3b3707ce8242cc870991adc47e0d78",151704,"web",184,"aerodynamic gadget storage_unit","gadget","home","Var Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"6beb7ab0359247cdaf64039438c7d432",138187,"web",224,"extra-strength instrument warmer","instrument","home","Var Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"1db690217598436ea84b5cef6864f434",156205,"web",1654,"fuzzy tool how-to-manual","tool","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"1c09f5a221834ad49c8fb0524e223674",179372,"web",3794,"glossy module","module","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"07ae4b7c995b4f9aa3897ce3159b03c5",164000,"web",334,"digital widget cleaner","widget","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"1e54d2e701e64b24ae7831b88f81749d",159156,"web",2975,"aerodynamic instrument","instrument","home","Var Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"4e2f99fc92e34dc0917635e209798b81",161444,"web",2537,"prize-winning device how-to-manual","device","home","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"b964ca864abc4f5e9a308cbddf3ef78e",163819,"web",2442,"digital module storage_unit","module","home","Var Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"8c3bc309fb894bdebaf2d27f76bf3317",171433,"web",2882,"fuzzy tool","tool","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"675046604c5240d0a7167c51bb34aea6",160004,"web",2004,"analog device wrapper","device","home","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"e1c08ebf1f1e46a7a72a4123ef8342c3",168805,"web",2723,"extra-strength gadget warmer","gadget","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"4c9a1291567949c998391d7cceba1acc",149672,"web",360,"device refill","device","home","Var Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"0f5dc5c4d9494a2f88c38c3534cc351f",168426,"web",1178,"instrument how-to-manual","instrument","home","Var Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"35382e92d05142378860cb89f606e0dc",167492,"web",1042,"module opener","module","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"dc16f8ab8ec745b9b2220d56ce62500b",145890,"web",1303,"glossy instrument","instrument","home","Var Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"1a1bda8fd87a4fc6a348b3f16c41c278",146359,"web",3534,"prize-winning module charger","module","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"22244b8147dd41dd8490a0d547d87d12",159156,"web",1994,"extra-strength dongle wrapper","dongle","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"0ee6e041bed24d938fa8ffaa17792719",173124,"web",2341,"miniature widget","widget","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"4226b5141cd541ea9205b76144733aee",153542,"web",3078,"dongle storage_unit","dongle","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"1cf6643bcd9e4a7aac899d54578f5531",147060,"web",1804,"prize-winning apparatus cleaner","apparatus","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"08daa4a77eff42edb0fe202e288a68d3",175106,"web",1634,"industrial-strength instrument","instrument","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"babd1275481e4d22bb3c376c3dbb5b04",157592,"web",2456,"industrial-strength widget storage_unit","widget","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"591ad56370ff41f6a02e0b10a032d670",167832,"web",2470,"analog widget storage_unit","widget","home","Var Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"dd22079b58894cdc8076e58f83e8a24c",152568,"web",3846,"digital gadget opener","gadget","home","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"add36c8a21174982abf77332517269a7",153956,"web",1180,"extra-strength module cleaner","module","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"68ff6d04ccf94cc6baf8c090c216b840",150662,"web",1519,"organic tool charger","tool","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"31a557fe4dfb418db06a478836c21c77",152606,"web",1696,"organic tool","tool","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"8bc6b6837c794d92a6d5099052694948",145081,"web",2379,"device wrapper","device","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"04ff48ab4f8c449a92f603b99017e8a7",152479,"web",209,"analog widget opener","widget","home","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"fe00e67d377d4df0be79732f242e6819",156871,"web",3421,"extra-strength device cleaner","device","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
